Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,366.47000099999997,368.880005,361.26001,363.600006,363.600006,7605200
2018-09-05,360.0,363.390015,335.829987,341.179993,341.179993,13092800
2018-09-06,347.440002,356.0,341.98999,346.459991,346.459991,13050200
2018-09-07,342.200012,355.75,341.25,348.679993,348.679993,9105800
2018-09-10,352.269989,352.5,343.079987,348.410004,348.410004,5752200
2018-09-11,344.670013,356.149994,343.899994,355.929993,355.929993,6198100
2018-09-12,359.079987,370.429993,356.23999,369.950012,369.950012,10480800
2018-09-13,371.910004,374.089996,366.839996,368.149994,368.149994,8366100
2018-09-14,368.549988,371.089996,363.459991,364.559998,364.559998,4756400
2018-09-17,364.22000099999997,367.329987,349.570007,350.350006,350.350006,7071900
2018-09-18,353.670013,368.149994,351.559998,367.649994,367.649994,10414000
2018-09-19,373.950012,377.609985,359.170013,366.959991,366.959991,11876800
2018-09-20,370.26001,370.26001,363.170013,365.359985,365.359985,6768100
2018-09-21,366.589996,372.22000099999997,360.73999,361.190002,361.190002,11930600
2018-09-24,359.0,373.640015,354.329987,369.609985,369.609985,9322500
2018-09-25,370.230011,371.339996,364.48999,369.429993,369.429993,6799800
2018-09-26,373.589996,382.0,370.880005,377.880005,377.880005,13799700
2018-09-27,379.869995,383.200012,376.0,380.709991,380.709991,7326200
2018-09-28,379.23999,380.799988,373.730011,374.130005,374.130005,7114900
