Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,1950.609985,1951.050049,1921.4000239999998,1925.359985,1925.359985,389500
2018-09-05,1927.969971,1927.969971,1889.609985,1892.180054,1892.180054,530100
2018-09-06,1890.880005,1910.8299559999998,1871.859985,1909.5,1909.5,411900
2018-09-07,1895.4899899999998,1922.97998,1889.5999760000002,1901.810059,1901.810059,348200
2018-09-10,1915.069946,1916.02002,1871.910034,1875.7600100000002,1875.7600100000002,391000
2018-09-11,1869.869995,1887.5799559999998,1846.359985,1880.930054,1880.930054,376200
2018-09-12,1873.410034,1889.530029,1867.1700440000002,1876.0799559999998,1876.0799559999998,503600
2018-09-13,1889.1500239999998,1909.2600100000002,1876.4000239999998,1882.609985,1882.609985,393400
2018-09-14,1887.180054,1918.709961,1883.380005,1916.27002,1916.27002,392000
2018-09-17,1917.939941,1919.939941,1879.319946,1890.7600100000002,1890.7600100000002,417600
2018-09-18,1896.660034,1918.040039,1888.8499760000002,1911.109985,1911.109985,298700
2018-09-19,1900.949951,1933.280029,1888.390015,1926.780029,1926.780029,268300
2018-09-20,1939.9899899999998,1958.5999760000002,1933.0100100000002,1947.7399899999998,1947.7399899999998,328400
2018-09-21,1956.0,1962.119995,1939.609985,1956.7399899999998,1956.7399899999998,597400
2018-09-24,1938.0,1973.069946,1923.359985,1958.7600100000002,1958.7600100000002,438500
2018-09-25,1964.209961,1972.609985,1952.209961,1955.0100100000002,1955.0100100000002,380000
2018-09-26,1960.22998,1986.439941,1953.4000239999998,1967.5100100000002,1967.5100100000002,303600
2018-09-27,1974.800049,1989.790039,1965.97998,1969.339966,1969.339966,345800
2018-09-28,1974.619995,1990.7399899999998,1964.619995,1984.0,1984.0,416600
