Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,111.019997,112.660004,110.650002,112.540001,112.540001,6160300
2018-09-05,112.379997,112.949997,110.849998,111.129997,111.129997,5369300
2018-09-06,110.989998,111.739998,110.339996,110.889999,110.889999,4813100
2018-09-07,110.449997,111.0,108.25,108.459999,108.459999,5349300
2018-09-10,109.16999799999999,109.480003,107.489998,108.32,108.32,5138900
2018-09-11,108.059998,108.150002,105.910004,106.050003,106.050003,8165600
2018-09-12,105.0,105.0,102.25,104.540001,104.540001,10182300
2018-09-13,105.150002,106.91999799999999,104.599998,105.720001,105.720001,6311100
2018-09-14,105.959999,107.160004,105.129997,105.360001,105.360001,6485000
2018-09-17,105.290001,105.66999799999999,103.349998,103.699997,103.699997,5598300
2018-09-18,104.029999,105.889999,103.959999,104.910004,104.910004,5654900
2018-09-19,105.120003,107.510002,105.099998,107.370003,107.370003,6588900
2018-09-20,107.879997,108.980003,107.800003,108.489998,108.489998,5562500
2018-09-21,110.5,110.900002,109.540001,110.050003,110.050003,10923900
2018-09-24,109.010002,110.32,108.360001,109.800003,109.800003,3531200
2018-09-25,109.25,109.559998,106.809998,107.550003,107.550003,6523800
2018-09-26,107.480003,108.220001,105.980003,106.220001,106.220001,6478600
2018-09-27,106.440002,107.68,106.120003,107.290001,107.290001,4704200
2018-09-28,107.220001,107.459999,106.059998,107.290001,107.290001,4556400
