Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,1204.27002,1212.98999,1192.5,1197.0,1197.0,1831000
2018-09-05,1193.800049,1199.01001,1162.0,1186.47998,1186.47998,2061300
2018-09-06,1186.300049,1186.300049,1152.0,1171.439941,1171.439941,1888500
2018-09-07,1158.670044,1175.26001,1157.214966,1164.829956,1164.829956,1401300
2018-09-10,1172.189941,1174.540039,1160.109985,1164.640015,1164.640015,1115400
2018-09-11,1161.630005,1178.680054,1156.23999,1177.359985,1177.359985,1209300
2018-09-12,1172.719971,1178.609985,1158.359985,1162.819946,1162.819946,1295500
2018-09-13,1170.73999,1178.609985,1162.849976,1175.329956,1175.329956,1431200
2018-09-14,1179.099976,1180.425049,1168.329956,1172.530029,1172.530029,944000
2018-09-17,1170.140015,1177.23999,1154.030029,1156.050049,1156.050049,1306500
2018-09-18,1157.089966,1176.079956,1157.089966,1161.219971,1161.219971,1203600
2018-09-19,1164.97998,1173.209961,1154.579956,1171.089966,1171.089966,1191400
2018-09-20,1179.98999,1189.890015,1173.359985,1186.869995,1186.869995,1210000
2018-09-21,1192.0,1192.209961,1166.040039,1166.089966,1166.089966,4405600
2018-09-24,1157.170044,1178.0,1146.910034,1173.369995,1173.369995,1271000
2018-09-25,1176.150024,1186.880005,1168.0,1184.650024,1184.650024,977700
2018-09-26,1185.150024,1194.22998,1174.765015,1180.48999,1180.48999,1462300
2018-09-27,1186.72998,1202.099976,1183.630005,1194.640015,1194.640015,1260800
2018-09-28,1191.869995,1195.410034,1184.5,1193.469971,1193.469971,1380600
