Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,228.41000400000001,229.17999300000002,226.63000499999998,228.36000099999998,228.36000099999998,27390100
2018-09-05,228.99000499999997,229.669998,225.100006,226.86999500000002,226.86999500000002,33333000
2018-09-06,226.229996,227.350006,221.30000299999998,223.100006,223.100006,34290000
2018-09-07,221.850006,225.36999500000002,220.710007,221.30000299999998,221.30000299999998,37619800
2018-09-10,220.94999700000002,221.850006,216.47000099999997,218.330002,218.330002,39516500
2018-09-11,218.00999500000003,224.30000299999998,216.559998,223.850006,223.850006,35749000
2018-09-12,224.940002,225.0,219.83999599999999,221.07000699999998,221.07000699999998,49278700
2018-09-13,223.520004,228.350006,222.57000699999998,226.41000400000001,226.41000400000001,41706400
2018-09-14,225.75,226.83999599999999,222.520004,223.83999599999999,223.83999599999999,31999300
2018-09-17,222.149994,222.94999700000002,217.270004,217.88000499999998,217.88000499999998,37195100
2018-09-18,217.789993,221.850006,217.11999500000002,218.24000499999997,218.24000499999997,31571700
2018-09-19,218.5,219.61999500000002,215.30000299999998,218.36999500000002,218.36999500000002,27123800
2018-09-20,220.24000499999997,222.27999900000003,219.149994,220.02999900000003,220.02999900000003,26608800
2018-09-21,220.77999900000003,221.36000099999998,217.289993,217.66000400000001,217.66000400000001,96246700
2018-09-24,216.82000699999998,221.25999500000003,216.63000499999998,220.789993,220.789993,27693400
2018-09-25,219.75,222.82000699999998,219.69999700000002,222.190002,222.190002,24554400
2018-09-26,221.0,223.75,219.75999500000003,220.419998,220.419998,23984700
2018-09-27,223.82000699999998,226.440002,223.539993,224.94999700000002,224.94999700000002,30181200
2018-09-28,224.789993,225.83999599999999,224.020004,225.74000499999997,225.74000499999997,22929400
