Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,145.979996,146.190002,144.809998,145.679993,145.679993,3326200
2018-09-05,145.190002,146.75,145.050003,146.66000400000001,146.66000400000001,3126500
2018-09-06,146.880005,147.66000400000001,145.53999299999998,146.389999,146.389999,4248800
2018-09-07,145.940002,146.5,145.119995,145.449997,145.449997,4693100
2018-09-10,146.600006,147.300003,145.559998,145.649994,145.649994,3618300
2018-09-11,146.0,146.990005,145.25,146.490005,146.490005,3374700
2018-09-12,146.369995,147.979996,146.029999,146.570007,146.570007,4506700
2018-09-13,147.350006,149.0,147.119995,148.949997,148.949997,5346500
2018-09-14,148.850006,149.300003,147.779999,148.330002,148.330002,3452100
2018-09-17,148.440002,149.070007,147.770004,147.940002,147.940002,3551900
2018-09-18,147.759995,148.990005,147.470001,148.559998,148.559998,3629400
2018-09-19,148.630005,149.96000700000002,148.229996,149.059998,149.059998,4246200
2018-09-20,149.580002,151.380005,149.440002,151.149994,151.149994,5952200
2018-09-21,151.479996,152.600006,150.740005,151.350006,151.350006,19947500
2018-09-24,151.100006,151.199997,149.46000700000002,150.029999,150.029999,4265000
2018-09-25,149.91000400000001,150.41000400000001,148.360001,148.91000400000001,148.91000400000001,4397500
2018-09-26,152.399994,153.350006,151.33999599999999,151.610001,151.610001,7401900
2018-09-27,152.009995,152.389999,151.16000400000001,151.5,151.5,3477600
2018-09-28,151.16000400000001,151.630005,150.78999299999998,151.21000700000002,151.21000700000002,3305800
