Date,Open,High,Low,Close,Adj Close
2018-01-03,98.550003,100.099998,98.040001,99.949997,97.227783
2018-01-04,100.07,100.120003,98.349998,99.379997,96.673317
2018-01-05,99.339996,101.199997,98.559998,101.110001,98.35619399999999
2018-01-08,101.279999,101.279999,98.18,99.489998,96.780312
2018-01-09,99.489998,100.660004,98.699997,100.239998,97.509888
2018-01-10,99.650002,100.199997,99.18,99.690002,96.974869
2018-01-11,99.370003,99.489998,98.559998,99.269997,97.258995
2018-01-12,99.339996,100.639999,98.660004,100.339996,98.30731999999999
2018-01-16,100.260002,103.0,100.0,102.489998,100.413765
2018-01-17,103.0,104.839996,102.550003,104.360001,102.245888
2018-01-18,104.290001,104.849998,103.440002,103.809998,101.707031
2018-01-19,104.33000200000001,104.870003,103.550003,104.639999,102.520218
2018-01-22,104.699997,106.540001,104.459999,106.489998,104.33273299999999
2018-01-23,106.16999799999999,106.970001,105.029999,105.379997,103.245216
2018-01-24,105.260002,106.230003,104.099998,105.510002,103.372589
2018-01-25,105.949997,108.370003,105.739998,108.300003,106.106071
2018-01-26,114.5,125.860001,113.5,123.209999,120.71401999999999
2018-01-29,121.5,124.150002,118.980003,122.309998,119.83225300000001
2018-01-30,119.41999799999999,121.449997,115.870003,115.879997,113.532509
2018-01-31,116.209999,116.5,111.290001,112.220001,109.94666299999999
