Date,Open,High,Low,Close,Adj Close
2018-01-03,235.07000699999998,235.729996,233.289993,235.63000499999998,231.108414
2018-01-04,237.0,239.440002,236.47000099999997,238.710007,234.129333
2018-01-05,238.649994,240.899994,237.74000499999997,240.57000699999998,235.953644
2018-01-08,239.38000499999998,240.940002,239.17999300000002,239.789993,235.188599
2018-01-09,239.600006,241.77999900000003,239.33999599999999,241.27999900000003,236.65000899999998
2018-01-10,241.0,242.57000699999998,240.02999900000003,241.13999900000002,236.512695
2018-01-11,240.74000499999997,242.33999599999999,239.75,242.309998,237.660248
2018-01-12,243.07000699999998,246.0,242.5,244.47000099999997,239.778793
2018-01-16,245.30000299999998,247.190002,243.830002,244.74000499999997,240.043625
2018-01-17,246.850006,248.52999900000003,245.80000299999998,248.11000099999998,243.34895299999997
2018-01-18,248.13000499999998,249.0,244.919998,245.91000400000001,241.19116200000002
2018-01-19,246.63000499999998,248.5,245.600006,248.17999300000002,243.417587
2018-01-22,247.13000499999998,247.88999900000002,245.080002,247.30000299999998,242.55448900000002
2018-01-23,246.91000400000001,247.25999500000003,245.11999500000002,246.309998,241.583481
2018-01-24,247.99000499999997,248.539993,246.25,247.690002,242.937012
2018-01-25,250.0,254.80000299999998,247.100006,252.36000099999998,247.51739500000002
2018-01-26,253.42999300000002,259.769989,253.38999900000002,258.630005,253.66706800000003
2018-01-29,258.51001,259.339996,255.97000099999997,256.01001,251.09736600000002
2018-01-30,255.600006,255.690002,251.41000400000001,251.539993,246.71312000000003
2018-01-31,251.49000499999997,253.13000499999998,249.600006,250.5,245.693085
