Date,Open,High,Low,Close,Adj Close
2018-01-03,58.990002000000004,59.02,58.310001,58.919998,58.097504
2018-01-04,59.5,59.599998,58.759997999999996,58.82,57.99890500000001
2018-01-05,59.040001000000004,59.09,58.639998999999996,58.990002000000004,58.166527
2018-01-08,58.849998,58.98,58.529999,58.82,57.99890500000001
2018-01-09,59.099998,59.099998,58.380001,58.919998,58.097504
2018-01-10,58.75,58.91,58.290001000000004,58.830002,58.008762
2018-01-11,58.650002,58.959998999999996,58.290001000000004,58.950001,58.405067
2018-01-12,58.959998999999996,59.240002000000004,58.790001000000004,58.84,58.296085
2018-01-16,58.889998999999996,59.139998999999996,58.23,58.439999,57.89978000000001
2018-01-17,58.759997999999996,59.099998,58.630001,58.990002000000004,58.444697999999995
2018-01-18,58.779999,59.27,58.529999,59.07,58.523956000000005
2018-01-19,59.23,59.68,58.959998999999996,59.310001,58.761742000000005
2018-01-22,58.880001,59.57,58.450001,59.57,59.019337
2018-01-23,59.52,59.57,58.98,59.23,58.682480000000005
2018-01-24,61.0,64.160004,60.740002000000004,61.720001,61.14946
2018-01-25,63.18,64.599998,62.32,63.220001,62.635597
2018-01-26,63.150002,63.439999,62.669998,63.419998,62.833743999999996
2018-01-29,63.09,63.470001,62.849998,63.310001,62.724762
2018-01-30,62.439999,63.119999,62.290001000000004,62.439999,61.862804000000004
2018-01-31,62.66,62.759997999999996,61.849998,62.16,61.585395999999996
