Date,Open,High,Low,Close,Adj Close
2018-09-04,210.55000299999998,210.75,207.550003,208.600006,208.600006
2018-09-05,208.28999299999998,211.91000400000001,207.350006,211.830002,211.830002
2018-09-06,212.0,213.36999500000002,211.07000699999998,212.74000499999997,212.74000499999997
2018-09-07,212.24000499999997,212.97000099999997,209.97000099999997,212.57000699999998,212.57000699999998
2018-09-10,213.67999300000002,216.36999500000002,212.86000099999998,212.92999300000002,212.92999300000002
2018-09-11,211.36000099999998,212.22000099999997,210.0,211.77999900000003,211.77999900000003
2018-09-12,212.30000299999998,214.75999500000003,205.899994,206.71000700000002,206.71000700000002
2018-09-13,207.33999599999999,209.139999,206.550003,209.050003,209.050003
2018-09-14,208.83999599999999,210.30000299999998,207.149994,207.880005,207.880005
2018-09-17,207.46000700000002,210.190002,207.300003,209.529999,209.529999
2018-09-18,210.24000499999997,211.830002,208.429993,211.52999900000003,211.52999900000003
2018-09-19,211.770004,214.13999900000002,211.63000499999998,213.11999500000002,213.11999500000002
2018-09-20,214.69999700000002,217.0,213.25999500000003,215.270004,215.270004
2018-09-21,217.32000699999998,217.86999500000002,215.61000099999998,216.330002,216.330002
