Date,Open,High,Low,Close,Adj Close
2018-01-03,193.28999299999998,196.479996,192.529999,195.820007,195.820007
2018-01-04,198.0,200.139999,197.270004,199.25,199.25
2018-01-05,200.779999,202.96000700000002,200.779999,202.320007,202.320007
2018-01-08,208.240005,211.33999599999999,204.669998,207.800003,207.800003
2018-01-09,209.110001,210.149994,206.820007,209.75999500000003,209.75999500000003
2018-01-10,209.570007,209.75999500000003,206.53999299999998,208.139999,208.139999
2018-01-11,209.610001,210.24000499999997,207.5,210.149994,210.149994
2018-01-12,210.72000099999997,216.149994,210.36000099999998,215.11000099999998,215.11000099999998
2018-01-16,216.690002,219.11000099999998,216.0,218.08999599999999,218.08999599999999
2018-01-17,219.11000099999998,225.24000499999997,217.580002,224.13000499999998,224.13000499999998
2018-01-18,224.75999500000003,228.080002,224.0,225.88999900000002,225.88999900000002
2018-01-19,227.330002,229.05000299999998,226.08999599999999,228.289993,228.289993
2018-01-22,229.229996,229.42999300000002,226.830002,228.17999300000002,228.17999300000002
2018-01-23,228.710007,231.38999900000002,227.44999700000002,230.270004,230.270004
2018-01-24,231.25,233.5,228.77999900000003,232.94999700000002,232.94999700000002
2018-01-25,234.0,237.399994,232.92999300000002,236.32000699999998,236.32000699999998
2018-01-26,237.30000299999998,239.100006,233.50999500000003,238.88999900000002,238.88999900000002
2018-01-29,239.0,239.919998,235.86999500000002,236.649994,236.649994
2018-01-30,233.559998,237.61000099999998,219.61000099999998,235.059998,235.059998
2018-01-31,236.100006,237.309998,233.49000499999997,235.0,235.0
