Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,280.149994,285.22000099999997,279.0,283.700012,283.700012,9793000
2018-09-05,282.98999,284.420013,275.149994,278.420013,278.420013,9828900
2018-09-06,277.76001,277.859985,271.390015,272.72000099999997,272.72000099999997,8069900
2018-09-07,269.0,276.929993,267.190002,271.859985,271.859985,7385500
2018-09-10,272.769989,275.929993,271.0,274.730011,274.730011,5503500
2018-09-11,272.859985,276.399994,272.019989,272.799988,272.799988,6077800
2018-09-12,271.190002,271.980011,261.920013,268.200012,268.200012,10477300
2018-09-13,270.859985,275.0,270.160004,271.339996,271.339996,7638400
2018-09-14,274.98999,279.100006,273.5,276.429993,276.429993,9673400
2018-09-17,275.399994,277.380005,273.149994,273.929993,273.929993,5138200
2018-09-18,274.089996,278.23999,270.75,271.019989,271.019989,7488000
2018-09-19,270.269989,272.700012,268.25,271.980011,271.980011,5621500
2018-09-20,267.049988,268.76001,264.100006,266.27999900000003,266.27999900000003,10764600
2018-09-21,266.76001,268.600006,262.109985,263.450012,263.450012,10878200
2018-09-24,262.200012,265.839996,258.679993,265.700012,265.700012,7347800
2018-09-25,268.369995,269.420013,264.910004,268.410004,268.410004,7009700
2018-09-26,268.609985,270.23999,266.27999900000003,266.920013,266.920013,6713700
2018-09-27,268.339996,269.200012,266.130005,267.399994,267.399994,5360700
2018-09-28,272.730011,281.920013,271.600006,281.019989,281.019989,17734900
