Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,118.610001,120.239998,118.269997,118.959999,118.959999,2477400
2018-09-05,118.660004,118.660004,117.010002,117.989998,117.989998,2324700
2018-09-06,117.529999,118.900002,116.58000200000001,116.699997,116.699997,1943500
2018-09-07,116.150002,116.209999,113.41999799999999,114.300003,114.300003,3032400
2018-09-10,114.650002,115.0,113.889999,113.949997,113.949997,2543800
2018-09-11,112.120003,113.199997,111.58000200000001,112.550003,112.550003,3772500
2018-09-12,113.269997,114.449997,111.660004,112.160004,112.160004,3762800
2018-09-13,112.440002,113.389999,111.529999,113.019997,113.019997,3368500
2018-09-14,112.970001,114.099998,112.970001,113.599998,113.599998,2774300
2018-09-17,113.650002,114.019997,112.739998,112.809998,112.809998,2773400
2018-09-18,113.410004,114.059998,113.029999,113.300003,113.300003,2521000
2018-09-19,113.120003,113.120003,109.209999,109.360001,109.360001,2934800
2018-09-20,109.860001,110.849998,108.849998,110.33000200000001,110.33000200000001,3100700
2018-09-21,109.889999,111.949997,109.709999,111.660004,111.660004,5963200
2018-09-24,112.199997,113.889999,111.690002,113.459999,113.459999,2757500
2018-09-25,113.989998,115.900002,113.809998,114.879997,114.879997,2819800
2018-09-26,114.91999799999999,115.040001,113.16999799999999,113.889999,113.889999,2692800
2018-09-27,114.25,114.849998,112.839996,112.879997,112.879997,1943900
2018-09-28,112.0,113.629997,111.58000200000001,112.720001,112.720001,2540000
