Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,296.940002,298.190002,288.0,288.950012,288.950012,8350500
2018-09-05,285.049988,286.77999900000003,277.179993,280.73999,280.73999,7720800
2018-09-06,284.799988,291.170013,278.880005,280.950012,280.950012,7480800
2018-09-07,260.100006,268.350006,252.25,263.23999,263.23999,22491900
2018-09-10,273.26001,286.02999900000003,271.0,285.5,285.5,14283500
2018-09-11,279.47000099999997,282.0,273.549988,279.440002,279.440002,9170000
2018-09-12,281.440002,292.5,278.649994,290.540009,290.540009,10015400
2018-09-13,288.019989,295.0,285.179993,289.459991,289.459991,6340300
2018-09-14,288.76001,297.329987,286.519989,295.200012,295.200012,6765600
2018-09-17,290.040009,300.869995,288.130005,294.839996,294.839996,6887600
2018-09-18,296.690002,302.640015,275.5,284.959991,284.959991,16547500
2018-09-19,280.51001,300.0,280.5,299.019989,299.019989,8294900
2018-09-20,303.559998,305.980011,293.329987,298.329987,298.329987,7349400
2018-09-21,297.700012,300.579987,295.369995,299.100006,299.100006,5050500
2018-09-24,298.480011,303.0,293.579987,299.679993,299.679993,4843000
2018-09-25,300.0,304.600006,296.5,300.98999,300.98999,4481700
2018-09-26,301.910004,313.890015,301.109985,309.579987,309.579987,7843200
2018-09-27,312.899994,314.959991,306.910004,307.519989,307.519989,8509100
2018-09-28,270.26001,278.0,260.559998,264.769989,264.769989,33649700
