Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,2026.5,2050.5,2013.0,2039.5100100000002,2039.5100100000002,5721100
2018-09-05,2038.109985,2040.380005,1989.890015,1994.819946,1994.819946,8220600
2018-09-06,2006.5100100000002,2007.5,1935.209961,1958.310059,1958.310059,7488700
2018-09-07,1938.709961,1975.199951,1937.3499760000002,1952.069946,1952.069946,4892600
2018-09-10,1971.0,1973.040039,1931.52002,1939.0100100000002,1939.0100100000002,4544800
2018-09-11,1928.27002,1988.880005,1917.0,1987.1500239999998,1987.1500239999998,5033600
2018-09-12,1994.0,2000.0,1962.439941,1990.0,1990.0,4414000
2018-09-13,2000.0,2008.7600100000002,1982.030029,1989.869995,1989.869995,3621500
2018-09-14,1992.930054,1993.6500239999998,1959.219971,1970.189941,1970.189941,3642000
2018-09-17,1954.72998,1956.819946,1887.410034,1908.030029,1908.030029,7050200
2018-09-18,1918.6500239999998,1958.199951,1915.439941,1941.050049,1941.050049,4268700
2018-09-19,1940.5,1940.8299559999998,1904.9000239999998,1926.4200440000002,1926.4200440000002,4056800
2018-09-20,1938.5799559999998,1955.0,1932.25,1944.300049,1944.300049,3154900
2018-09-21,1954.219971,1957.310059,1910.5,1915.0100100000002,1915.0100100000002,6855900
2018-09-24,1903.790039,1936.880005,1865.0,1934.359985,1934.359985,4213700
2018-09-25,1942.9000239999998,1975.910034,1938.8499760000002,1974.550049,1974.550049,4538400
2018-09-26,1968.5,1995.25,1961.52002,1974.8499760000002,1974.8499760000002,4313500
2018-09-27,1993.2399899999998,2016.160034,1988.5799559999998,2012.97998,2012.97998,4329400
2018-09-28,2004.410034,2026.52002,1996.459961,2003.0,2003.0,4085100
