Date,Open,High,Low,Close,Adj Close,Volume
2018-09-04,161.809998,161.979996,160.070007,161.720001,161.720001,3296300
2018-09-05,161.600006,163.399994,161.190002,163.240005,163.240005,2749200
2018-09-06,163.03999299999998,164.300003,162.699997,163.740005,163.740005,3133800
2018-09-07,163.580002,164.199997,163.139999,163.899994,163.899994,2868300
2018-09-10,164.479996,166.020004,164.240005,165.070007,165.070007,3080100
2018-09-11,164.880005,165.929993,164.199997,164.619995,164.619995,2946400
2018-09-12,164.320007,165.419998,163.740005,164.740005,164.740005,2613300
2018-09-13,165.449997,165.46000700000002,161.699997,162.399994,162.399994,3663600
2018-09-14,163.0,163.110001,160.25,160.83999599999999,160.83999599999999,3939800
2018-09-17,159.550003,159.820007,156.559998,158.139999,158.139999,5360000
2018-09-18,158.169998,159.080002,157.580002,157.770004,157.770004,3722800
2018-09-19,158.71000700000002,159.490005,157.720001,159.179993,159.179993,2822000
2018-09-20,160.21000700000002,161.050003,159.369995,160.78999299999998,160.78999299999998,3218700
2018-09-21,162.71000700000002,165.300003,162.509995,165.300003,165.300003,8805500
2018-09-24,163.899994,164.080002,161.119995,163.309998,163.309998,4375300
2018-09-25,164.58999599999999,167.179993,164.070007,166.41000400000001,166.41000400000001,5282900
2018-09-26,166.399994,167.509995,165.550003,165.759995,165.759995,3092600
2018-09-27,165.619995,167.270004,165.300003,166.529999,166.529999,2390700
2018-09-28,166.740005,167.830002,166.509995,167.28999299999998,167.28999299999998,3390200
